Transaction Date, Posting Date, Billing Amount, Merchant, Merchant City , Merchant State , Merchant Zip , Reference Number , Debit/Credit Flag , SICMCC Code
26/11/2019,27/11/2019,£5.35,"RESTAURANT ASSOCIATES","CHESTER",GBR,CH4 9FB,25377759331060221681049,D,5814
26/11/2019,27/11/2019,£4.99,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759331060110263645,D,5411
25/11/2019,26/11/2019,£12.99,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479330191167074783,D,5211
25/11/2019,25/11/2019,-£3000.00,"CARD PAYMENT - THANK YOU","",,,75308509329932900492744,C,0000
24/11/2019,25/11/2019,£5.99,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479329190958053702,D,5200
24/11/2019,25/11/2019,£29.97,"B & Q 1279","STOCKPORT",,SK41DR,85481479329190948850423,D,5200
24/11/2019,25/11/2019,£89.87,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,55377759329040954114328,D,5411
23/11/2019,25/11/2019,£5.70,"COSTA COFFEE","MANCHESTER",GBR,M22 5RF,05272469328910011166131,D,5814
23/11/2019,25/11/2019,£1.55,"MCC PARKING","MANCHESTER",,M60 2LA,55504439327081149259153,D,7523
23/11/2019,25/11/2019,£0.35,"MCC PARKING","MANCHESTER",,M60 2LA,55504439327081149263593,D,7523
23/11/2019,25/11/2019,£10.97,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479328190670226462,D,5200
23/11/2019,25/11/2019,£50.50,"AAMCHI MUMBAI","STOCKPORT SK8",,SK8 1PY,55203349328533001586200,D,5812
23/11/2019,25/11/2019,£134.07,"HARTINGTON HEATH","02083687970",GBR,N112UD,85130089328946173306321,D,5719
23/11/2019,25/11/2019,£6.98,"KFC MANCHESTER","MANCHESTER",GBR,M22 5RQ,25425159328040884603134,D,5814
23/11/2019,25/11/2019,£9.28,"KFC MANCHESTER","MANCHESTER",GBR,M22 5RQ,25425159328040884600429,D,5814
22/11/2019,25/11/2019,£4.40,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,65377759327040426367166,D,5411
22/11/2019,25/11/2019,£42.90,"FOSTERS FISH AND CHIPS","MANCHESTER",GBR,M20 6UH,05371349326196302603646,D,5814
21/11/2019,22/11/2019,£2.40,"GREGGS","MANCHESTER",,M20 6WF,85481479326190084937649,D,5812
21/11/2019,22/11/2019,£289.00,"AO RETAIL LIMITED",".",,BL6 6QQ,85481479326190114132583,D,5722
21/11/2019,22/11/2019,-£17.28,"SCREWFIX DIR.LTD","SHARSTON 1962",,M22 4RB,85481479326190052660934,C,5211
21/11/2019,22/11/2019,£14.48,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479326190086246775,D,5200
21/11/2019,22/11/2019,£37.17,"SCREWFIX DIRECT","YEOVIL",,BA228RT,85481479326190088025466,D,5200
20/11/2019,21/11/2019,£136.00,"SUIT DIRECT","SOUTH WIRRAL",,CH659JJ,85481479325189990613451,D,5691
20/11/2019,21/11/2019,£41.99,"SOLED OUT","ELLESMERE POR",GBR,CH65 9LA,55184229324523251464332,D,5661
20/11/2019,21/11/2019,£139.00,"JAEGER RETAIL LTD","SOUTH WIRRAL",GBR,CH65 9JJ,35425159325020275258971,D,5621
18/11/2019,20/11/2019,£83.33,"ROYLE GREEN","NORTH ENDON M",GBR,M22 4SY,55184229323543234542302,D,5541
18/11/2019,19/11/2019,£2.30,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,25377759323000190858103,D,5411
18/11/2019,19/11/2019,£58.51,"www.lights.co.uk","Schlitz",DEU,36110,25482859322315500006180,D,5712
17/11/2019,18/11/2019,£8.25,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,55377759322090930971793,D,5411
16/11/2019,18/11/2019,£6.55,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,85377759321090505700658,D,5411
16/11/2019,18/11/2019,£94.90,"WWW.CULTFURNITURE.COM","INTERNET",,KT13 9DZ,05184899320010618474468,D,5712
15/11/2019,18/11/2019,-£0.90,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,25377759320090204296484,C,5411
15/11/2019,18/11/2019,£839.64,"WWW.UKFLOORINGDIRECT.C","HINCKLEY",,LE10 3BQ,55203349320053000017550,D,5713
15/11/2019,18/11/2019,£3.85,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759320090110576343,D,5411
15/11/2019,18/11/2019,£49.04,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,15377759320090052893268,D,5411
14/11/2019,15/11/2019,£246.30,"M S AND J MOTORS","MANCHESTER",GBR,M225YA,55184229318553188597035,D,7538
11/11/2019,12/11/2019,£2000.00,"SumUp  *Stanley green","Cheadle",GBR,SK86RX,85230749315944525177527,D,5999
08/11/2019,11/11/2019,£550.00,"IMPLANT CENTRES OF EXC","CHESTER",,CH1 1NZ,55504439314110222578323,D,8021
09/11/2019,11/11/2019,-£0.60,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,25377759314040855660023,C,5411
09/11/2019,11/11/2019,£43.78,"TESCO STORES 2019","ALTRINCHAM",GBR,WA15 9QT,85377759314040502475357,D,5411
08/11/2019,11/11/2019,£4.85,"TESCO STORES 6380","GATLEY",GBR,SK8 4ES,15377759313040095374270,D,5411
07/11/2019,07/11/2019,-£610.55,"DIRECT DEBIT PAYMENT - TH","ANK YOU",,,,C,0000
